stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
334,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1845.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,463.0,468.5,464.0,450.0,1,1,1,1
335,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1851.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,464.5,470.0,465.5,451.5,1,1,1,1
336,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1857.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,466.0,471.5,467.0,453.0,1,1,1,1
337,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1863.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,467.5,473.0,468.5,454.5,1,1,1,1
338,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1869.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,469.0,474.5,470.0,456.0,1,1,1,1
339,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1875.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,470.5,476.0,471.5,457.5,1,1,1,1
340,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1881.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,472.0,477.5,473.0,459.0,1,1,1,1
341,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1887.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,473.5,479.0,474.5,460.5,1,1,1,1
342,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1893.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,475.0,480.5,476.0,462.0,1,1,1,1
343,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1899.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,476.5,482.0,477.5,463.5,1,1,1,1
344,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1905.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,478.0,483.5,479.0,465.0,1,1,1,1
345,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1911.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,479.5,485.0,480.5,466.5,1,1,1,1
346,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1917.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,481.0,486.5,482.0,468.0,1,1,1,1
347,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1923.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,482.5,488.0,483.5,469.5,1,1,1,1
348,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1929.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,484.0,489.5,485.0,471.0,1,1,1,1
349,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1935.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,485.5,491.0,486.5,472.5,1,1,1,1
350,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1941.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,487.0,492.5,488.0,474.0,1,1,1,1
351,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1947.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,488.5,494.0,489.5,475.5,1,1,1,1
352,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1953.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,490.0,495.5,491.0,477.0,1,1,1,1
353,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1959.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,491.5,497.0,492.5,478.5,1,1,1,1
354,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1965.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,493.0,498.5,494.0,480.0,1,1,1,1
355,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1971.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,494.5,500.0,495.5,481.5,1,1,1,1
356,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1977.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,496.0,501.5,497.0,483.0,1,1,1,1
357,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1983.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,497.5,503.0,498.5,484.5,1,1,1,1
358,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1989.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,499.0,504.5,500.0,486.0,1,1,1,1
359,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",1995.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,500.5,506.0,501.5,487.5,1,1,1,1
360,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2001.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,502.0,507.5,503.0,489.0,1,1,1,1
361,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2007.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,503.5,509.0,504.5,490.5,1,1,1,1
362,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2013.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,505.0,510.5,506.0,492.0,1,1,1,1
363,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2019.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,506.5,512.0,507.5,493.5,1,1,1,1
364,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2025.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,508.0,513.5,509.0,495.0,1,1,1,1
365,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2031.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,509.5,515.0,510.5,496.5,1,1,1,1
366,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2037.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,511.0,516.5,512.0,498.0,1,1,1,1
367,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2043.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,512.5,518.0,513.5,499.5,1,1,1,1
368,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2049.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,514.0,519.5,515.0,501.0,1,1,1,1
369,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2055.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,515.5,521.0,516.5,502.5,1,1,1,1
370,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2061.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,517.0,522.5,518.0,504.0,1,1,1,1
371,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2067.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,518.5,524.0,519.5,505.5,1,1,1,1
372,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2073.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,520.0,525.5,521.0,507.0,1,1,1,1
373,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2079.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,521.5,527.0,522.5,508.5,1,1,1,1
374,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2085.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,523.0,528.5,524.0,510.0,1,1,1,1
375,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2091.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,524.5,530.0,525.5,511.5,1,1,1,1
376,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2097.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,526.0,531.5,527.0,513.0,1,1,1,1
377,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2103.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,527.5,533.0,528.5,514.5,1,1,1,1
378,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2109.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,529.0,534.5,530.0,516.0,1,1,1,1
379,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2115.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,530.5,536.0,531.5,517.5,1,1,1,1
380,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2121.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,532.0,537.5,533.0,519.0,1,1,1,1
381,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2127.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,533.5,539.0,534.5,520.5,1,1,1,1
382,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2133.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,535.0,540.5,536.0,522.0,1,1,1,1
383,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2139.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,536.5,542.0,537.5,523.5,1,1,1,1
384,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2145.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,538.0,543.5,539.0,525.0,1,1,1,1
385,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2151.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,539.5,545.0,540.5,526.5,1,1,1,1
386,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2157.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,541.0,546.5,542.0,528.0,1,1,1,1
387,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2163.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,542.5,548.0,543.5,529.5,1,1,1,1
388,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2169.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,544.0,549.5,545.0,531.0,1,1,1,1
389,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2175.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,545.5,551.0,546.5,532.5,1,1,1,1
390,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2181.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,547.0,552.5,548.0,534.0,1,1,1,1
391,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2187.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,548.5,554.0,549.5,535.5,1,1,1,1
392,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2193.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,550.0,555.5,551.0,537.0,1,1,1,1
393,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2199.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,551.5,557.0,552.5,538.5,1,1,1,1
394,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2205.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,553.0,558.5,554.0,540.0,1,1,1,1
395,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2211.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,554.5,560.0,555.5,541.5,1,1,1,1
396,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2217.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,556.0,561.5,557.0,543.0,1,1,1,1
397,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2223.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,557.5,563.0,558.5,544.5,1,1,1,1
398,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2229.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,559.0,564.5,560.0,546.0,1,1,1,1
399,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2235.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,560.5,566.0,561.5,547.5,1,1,1,1
400,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2241.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,562.0,567.5,563.0,549.0,1,1,1,1
401,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2247.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,563.5,569.0,564.5,550.5,1,1,1,1
402,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2253.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,565.0,570.5,566.0,552.0,1,1,1,1
403,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2259.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,566.5,572.0,567.5,553.5,1,1,1,1
404,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2265.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,568.0,573.5,569.0,555.0,1,1,1,1
405,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2271.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,569.5,575.0,570.5,556.5,1,1,1,1
406,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2277.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,571.0,576.5,572.0,558.0,1,1,1,1
407,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2283.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,572.5,578.0,573.5,559.5,1,1,1,1
408,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2289.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,574.0,579.5,575.0,561.0,1,1,1,1
409,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2295.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,575.5,581.0,576.5,562.5,1,1,1,1
410,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2301.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,577.0,582.5,578.0,564.0,1,1,1,1
411,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2307.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,578.5,584.0,579.5,565.5,1,1,1,1
412,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2313.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,580.0,585.5,581.0,567.0,1,1,1,1
413,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2319.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,581.5,587.0,582.5,568.5,1,1,1,1
414,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2325.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,583.0,588.5,584.0,570.0,1,1,1,1
415,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2331.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,584.5,590.0,585.5,571.5,1,1,1,1
416,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2337.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,586.0,591.5,587.0,573.0,1,1,1,1
417,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2343.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,587.5,593.0,588.5,574.5,1,1,1,1
418,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2349.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,589.0,594.5,590.0,576.0,1,1,1,1
419,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2355.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,590.5,596.0,591.5,577.5,1,1,1,1
420,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",2361.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,592.0,597.5,593.0,579.0,1,1,1,1
