stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
331,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1804.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,446.0,448.5,449.5,460.0,1,1,1,1
332,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1810.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,447.5,450.0,451.0,461.5,1,1,1,1
333,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1816.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,449.0,451.5,452.5,463.0,1,1,1,1
334,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1822.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,450.5,453.0,454.0,464.5,1,1,1,1
335,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1828.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,452.0,454.5,455.5,466.0,1,1,1,1
336,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1834.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,453.5,456.0,457.0,467.5,1,1,1,1
337,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1840.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,455.0,457.5,458.5,469.0,1,1,1,1
338,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1846.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,456.5,459.0,460.0,470.5,1,1,1,1
339,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1852.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,458.0,460.5,461.5,472.0,1,1,1,1
340,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1858.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,459.5,462.0,463.0,473.5,1,1,1,1
341,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1864.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,461.0,463.5,464.5,475.0,1,1,1,1
342,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1870.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,462.5,465.0,466.0,476.5,1,1,1,1
343,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1876.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,464.0,466.5,467.5,478.0,1,1,1,1
344,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1882.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,465.5,468.0,469.0,479.5,1,1,1,1
345,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1888.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,467.0,469.5,470.5,481.0,1,1,1,1
346,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1894.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,468.5,471.0,472.0,482.5,1,1,1,1
347,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1900.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,470.0,472.5,473.5,484.0,1,1,1,1
348,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1906.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,471.5,474.0,475.0,485.5,1,1,1,1
349,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1912.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,473.0,475.5,476.5,487.0,1,1,1,1
350,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1918.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,474.5,477.0,478.0,488.5,1,1,1,1
351,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1924.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,476.0,478.5,479.5,490.0,1,1,1,1
352,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1930.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,477.5,480.0,481.0,491.5,1,1,1,1
353,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1936.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,479.0,481.5,482.5,493.0,1,1,1,1
354,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1942.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,480.5,483.0,484.0,494.5,1,1,1,1
355,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1948.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,482.0,484.5,485.5,496.0,1,1,1,1
356,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1954.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,483.5,486.0,487.0,497.5,1,1,1,1
357,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1960.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,485.0,487.5,488.5,499.0,1,1,1,1
358,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1966.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,486.5,489.0,490.0,500.5,1,1,1,1
359,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1972.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,488.0,490.5,491.5,502.0,1,1,1,1
360,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1978.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,489.5,492.0,493.0,503.5,1,1,1,1
361,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1984.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,491.0,493.5,494.5,505.0,1,1,1,1
362,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1990.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,492.5,495.0,496.0,506.5,1,1,1,1
363,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",1996.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,494.0,496.5,497.5,508.0,1,1,1,1
364,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2002.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,495.5,498.0,499.0,509.5,1,1,1,1
365,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2008.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,497.0,499.5,500.5,511.0,1,1,1,1
366,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2014.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,498.5,501.0,502.0,512.5,1,1,1,1
367,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2020.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,500.0,502.5,503.5,514.0,1,1,1,1
368,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2026.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,501.5,504.0,505.0,515.5,1,1,1,1
369,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2032.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,503.0,505.5,506.5,517.0,1,1,1,1
370,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2038.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,504.5,507.0,508.0,518.5,1,1,1,1
371,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2044.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,506.0,508.5,509.5,520.0,1,1,1,1
372,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2050.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,507.5,510.0,511.0,521.5,1,1,1,1
373,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2056.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,509.0,511.5,512.5,523.0,1,1,1,1
374,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2062.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,510.5,513.0,514.0,524.5,1,1,1,1
375,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2068.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,512.0,514.5,515.5,526.0,1,1,1,1
376,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2074.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,513.5,516.0,517.0,527.5,1,1,1,1
377,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2080.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,515.0,517.5,518.5,529.0,1,1,1,1
378,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2086.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,516.5,519.0,520.0,530.5,1,1,1,1
379,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2092.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,518.0,520.5,521.5,532.0,1,1,1,1
380,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2098.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,519.5,522.0,523.0,533.5,1,1,1,1
381,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2104.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,521.0,523.5,524.5,535.0,1,1,1,1
382,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2110.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,522.5,525.0,526.0,536.5,1,1,1,1
383,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2116.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,524.0,526.5,527.5,538.0,1,1,1,1
384,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2122.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,525.5,528.0,529.0,539.5,1,1,1,1
385,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2128.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,527.0,529.5,530.5,541.0,1,1,1,1
386,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2134.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,528.5,531.0,532.0,542.5,1,1,1,1
387,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2140.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,530.0,532.5,533.5,544.0,1,1,1,1
388,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2146.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,531.5,534.0,535.0,545.5,1,1,1,1
389,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2152.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,533.0,535.5,536.5,547.0,1,1,1,1
390,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2158.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,534.5,537.0,538.0,548.5,1,1,1,1
391,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2164.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,536.0,538.5,539.5,550.0,1,1,1,1
392,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2170.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,537.5,540.0,541.0,551.5,1,1,1,1
393,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2176.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,539.0,541.5,542.5,553.0,1,1,1,1
394,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2182.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,540.5,543.0,544.0,554.5,1,1,1,1
395,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2188.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,542.0,544.5,545.5,556.0,1,1,1,1
396,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2194.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,543.5,546.0,547.0,557.5,1,1,1,1
397,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2200.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,545.0,547.5,548.5,559.0,1,1,1,1
398,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2206.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,546.5,549.0,550.0,560.5,1,1,1,1
399,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2212.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,548.0,550.5,551.5,562.0,1,1,1,1
400,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2218.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,549.5,552.0,553.0,563.5,1,1,1,1
401,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2224.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,551.0,553.5,554.5,565.0,1,1,1,1
402,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2230.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,552.5,555.0,556.0,566.5,1,1,1,1
403,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2236.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,554.0,556.5,557.5,568.0,1,1,1,1
404,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2242.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,555.5,558.0,559.0,569.5,1,1,1,1
405,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2248.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,557.0,559.5,560.5,571.0,1,1,1,1
406,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2254.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,558.5,561.0,562.0,572.5,1,1,1,1
407,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2260.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,560.0,562.5,563.5,574.0,1,1,1,1
408,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2266.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,561.5,564.0,565.0,575.5,1,1,1,1
409,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2272.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,563.0,565.5,566.5,577.0,1,1,1,1
410,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2278.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,564.5,567.0,568.0,578.5,1,1,1,1
411,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2284.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,566.0,568.5,569.5,580.0,1,1,1,1
412,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2290.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,567.5,570.0,571.0,581.5,1,1,1,1
413,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2296.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,569.0,571.5,572.5,583.0,1,1,1,1
414,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2302.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,570.5,573.0,574.0,584.5,1,1,1,1
415,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2308.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,572.0,574.5,575.5,586.0,1,1,1,1
416,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2314.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,573.5,576.0,577.0,587.5,1,1,1,1
417,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",2320.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,575.0,577.5,578.5,589.0,1,1,1,1
