stepcount_19,strategy_19,strat code_19,move_19,probabilities_19,utility_19,common_move_19,number_coop_19,number_defect_19,outcomes_19,p1_19,p2_19,p3_19,p4_19,u1_19,u2_19,u3_19,u4_19,m1_19,m2_19,m3_19,m4_19
325,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1331.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,301.5,462.0,299.5,268.0,2,1,2,2
326,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1335.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,302.5,463.5,300.5,269.0,2,1,2,2
327,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1340.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,303.5,465.0,301.5,270.0,2,1,2,2
328,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1344.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,304.5,466.5,302.5,271.0,2,1,2,2
329,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1349.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,305.5,468.0,303.5,272.0,2,1,2,2
330,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1353.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,306.5,469.5,304.5,273.0,2,1,2,2
331,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1358.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,307.5,471.0,305.5,274.0,2,1,2,2
332,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1362.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,308.5,472.5,306.5,275.0,2,1,2,2
333,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1367.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,309.5,474.0,307.5,276.0,2,1,2,2
334,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1371.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,310.5,475.5,308.5,277.0,2,1,2,2
335,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1376.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,311.5,477.0,309.5,278.0,2,1,2,2
336,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1380.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,312.5,478.5,310.5,279.0,2,1,2,2
337,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1385.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,313.5,480.0,311.5,280.0,2,1,2,2
338,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1389.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,314.5,481.5,312.5,281.0,2,1,2,2
339,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1394.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,315.5,483.0,313.5,282.0,2,1,2,2
340,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1398.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,316.5,484.5,314.5,283.0,2,1,2,2
341,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1403.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,317.5,486.0,315.5,284.0,2,1,2,2
342,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1407.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,318.5,487.5,316.5,285.0,2,1,2,2
343,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1412.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,319.5,489.0,317.5,286.0,2,1,2,2
344,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1416.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,320.5,490.5,318.5,287.0,2,1,2,2
345,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1421.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,321.5,492.0,319.5,288.0,2,1,2,2
346,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1425.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,322.5,493.5,320.5,289.0,2,1,2,2
347,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1430.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,323.5,495.0,321.5,290.0,2,1,2,2
348,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1434.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,324.5,496.5,322.5,291.0,2,1,2,2
349,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1439.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,325.5,498.0,323.5,292.0,2,1,2,2
350,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1443.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,326.5,499.5,324.5,293.0,2,1,2,2
351,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1448.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,327.5,501.0,325.5,294.0,2,1,2,2
352,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1452.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,328.5,502.5,326.5,295.0,2,1,2,2
353,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1457.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,329.5,504.0,327.5,296.0,2,1,2,2
354,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1461.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,330.5,505.5,328.5,297.0,2,1,2,2
355,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1466.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,331.5,507.0,329.5,298.0,2,1,2,2
356,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1470.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,332.5,508.5,330.5,299.0,2,1,2,2
357,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1475.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,333.5,510.0,331.5,300.0,2,1,2,2
358,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1479.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,334.5,511.5,332.5,301.0,2,1,2,2
359,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1484.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,335.5,513.0,333.5,302.0,2,1,2,2
360,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1488.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,336.5,514.5,334.5,303.0,2,1,2,2
361,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1493.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,337.5,516.0,335.5,304.0,2,1,2,2
362,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1497.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,338.5,517.5,336.5,305.0,2,1,2,2
363,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1502.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,339.5,519.0,337.5,306.0,2,1,2,2
364,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1506.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,340.5,520.5,338.5,307.0,2,1,2,2
365,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1511.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,341.5,522.0,339.5,308.0,2,1,2,2
366,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1515.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,342.5,523.5,340.5,309.0,2,1,2,2
367,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1520.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,343.5,525.0,341.5,310.0,2,1,2,2
368,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1524.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,344.5,526.5,342.5,311.0,2,1,2,2
369,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1529.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,345.5,528.0,343.5,312.0,2,1,2,2
370,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1533.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,346.5,529.5,344.5,313.0,2,1,2,2
371,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1538.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,347.5,531.0,345.5,314.0,2,1,2,2
372,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1542.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,348.5,532.5,346.5,315.0,2,1,2,2
373,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1547.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,349.5,534.0,347.5,316.0,2,1,2,2
374,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1551.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,350.5,535.5,348.5,317.0,2,1,2,2
375,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1556.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,351.5,537.0,349.5,318.0,2,1,2,2
376,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1560.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,352.5,538.5,350.5,319.0,2,1,2,2
377,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1565.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,353.5,540.0,351.5,320.0,2,1,2,2
378,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1569.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,354.5,541.5,352.5,321.0,2,1,2,2
379,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1574.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,355.5,543.0,353.5,322.0,2,1,2,2
380,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1578.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,356.5,544.5,354.5,323.0,2,1,2,2
381,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1583.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,357.5,546.0,355.5,324.0,2,1,2,2
382,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1587.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,358.5,547.5,356.5,325.0,2,1,2,2
383,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1592.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,359.5,549.0,357.5,326.0,2,1,2,2
384,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1596.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,360.5,550.5,358.5,327.0,2,1,2,2
385,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1601.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,361.5,552.0,359.5,328.0,2,1,2,2
386,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1605.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,362.5,553.5,360.5,329.0,2,1,2,2
387,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1610.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,363.5,555.0,361.5,330.0,2,1,2,2
388,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1614.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,364.5,556.5,362.5,331.0,2,1,2,2
389,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1619.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,365.5,558.0,363.5,332.0,2,1,2,2
390,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1623.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,366.5,559.5,364.5,333.0,2,1,2,2
391,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1628.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,367.5,561.0,365.5,334.0,2,1,2,2
392,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1632.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,368.5,562.5,366.5,335.0,2,1,2,2
393,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1637.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,369.5,564.0,367.5,336.0,2,1,2,2
394,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1641.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,370.5,565.5,368.5,337.0,2,1,2,2
395,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1646.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,371.5,567.0,369.5,338.0,2,1,2,2
396,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1650.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,372.5,568.5,370.5,339.0,2,1,2,2
397,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1655.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,373.5,570.0,371.5,340.0,2,1,2,2
398,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1659.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,374.5,571.5,372.5,341.0,2,1,2,2
399,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1664.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,375.5,573.0,373.5,342.0,2,1,2,2
400,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1668.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,376.5,574.5,374.5,343.0,2,1,2,2
401,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1673.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,377.5,576.0,375.5,344.0,2,1,2,2
402,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1677.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,378.5,577.5,376.5,345.0,2,1,2,2
403,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1682.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,379.5,579.0,377.5,346.0,2,1,2,2
404,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1686.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,380.5,580.5,378.5,347.0,2,1,2,2
405,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1691.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,381.5,582.0,379.5,348.0,2,1,2,2
406,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1695.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,382.5,583.5,380.5,349.0,2,1,2,2
407,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1700.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,383.5,585.0,381.5,350.0,2,1,2,2
408,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1704.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,384.5,586.5,382.5,351.0,2,1,2,2
409,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1709.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,385.5,588.0,383.5,352.0,2,1,2,2
410,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1713.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,386.5,589.5,384.5,353.0,2,1,2,2
411,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 1, 11: 1}",1718.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,1,1,387.5,591.0,385.5,354.0,2,1,2,2
