stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
405,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1529.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,564.0,589.0,376.5,None,1,1,2,None
406,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1533.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,565.5,590.5,377.5,None,1,1,2,None
407,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1537.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,567.0,592.0,378.5,None,1,1,2,None
408,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1541.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,568.5,593.5,379.5,None,1,1,2,None
409,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1545.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,570.0,595.0,380.5,None,1,1,2,None
410,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1549.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,571.5,596.5,381.5,None,1,1,2,None
411,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1553.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,573.0,598.0,382.5,None,1,1,2,None
412,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1557.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,574.5,599.5,383.5,None,1,1,2,None
413,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1561.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,576.0,601.0,384.5,None,1,1,2,None
414,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1565.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,577.5,602.5,385.5,None,1,1,2,None
415,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1569.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,579.0,604.0,386.5,None,1,1,2,None
416,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1573.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,580.5,605.5,387.5,None,1,1,2,None
417,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1577.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,582.0,607.0,388.5,None,1,1,2,None
418,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1581.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,583.5,608.5,389.5,None,1,1,2,None
419,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1585.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,585.0,610.0,390.5,None,1,1,2,None
420,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1589.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,586.5,611.5,391.5,None,1,1,2,None
421,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1593.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,588.0,613.0,392.5,None,1,1,2,None
422,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1597.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,589.5,614.5,393.5,None,1,1,2,None
423,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1601.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,591.0,616.0,394.5,None,1,1,2,None
424,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1605.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,592.5,617.5,395.5,None,1,1,2,None
425,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1609.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,594.0,619.0,396.5,None,1,1,2,None
426,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1613.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,595.5,620.5,397.5,None,1,1,2,None
427,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1617.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,597.0,622.0,398.5,None,1,1,2,None
428,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1621.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,598.5,623.5,399.5,None,1,1,2,None
429,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1625.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,600.0,625.0,400.5,None,1,1,2,None
430,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1629.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,601.5,626.5,401.5,None,1,1,2,None
431,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1633.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,603.0,628.0,402.5,None,1,1,2,None
432,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1637.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,604.5,629.5,403.5,None,1,1,2,None
433,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1641.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,606.0,631.0,404.5,None,1,1,2,None
434,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1645.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,607.5,632.5,405.5,None,1,1,2,None
435,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1649.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,609.0,634.0,406.5,None,1,1,2,None
436,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1653.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,610.5,635.5,407.5,None,1,1,2,None
437,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1657.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,612.0,637.0,408.5,None,1,1,2,None
438,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1661.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,613.5,638.5,409.5,None,1,1,2,None
439,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1665.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,615.0,640.0,410.5,None,1,1,2,None
440,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1669.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,616.5,641.5,411.5,None,1,1,2,None
441,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1673.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,618.0,643.0,412.5,None,1,1,2,None
442,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1677.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,619.5,644.5,413.5,None,1,1,2,None
443,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1681.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,621.0,646.0,414.5,None,1,1,2,None
444,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1685.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,622.5,647.5,415.5,None,1,1,2,None
445,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1689.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,624.0,649.0,416.5,None,1,1,2,None
446,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1693.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,625.5,650.5,417.5,None,1,1,2,None
447,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1697.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,627.0,652.0,418.5,None,1,1,2,None
448,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1701.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,628.5,653.5,419.5,None,1,1,2,None
449,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1705.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,630.0,655.0,420.5,None,1,1,2,None
450,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1709.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,631.5,656.5,421.5,None,1,1,2,None
451,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1713.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,633.0,658.0,422.5,None,1,1,2,None
452,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1717.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,634.5,659.5,423.5,None,1,1,2,None
453,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1721.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,636.0,661.0,424.5,None,1,1,2,None
454,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1725.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,637.5,662.5,425.5,None,1,1,2,None
455,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1729.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,639.0,664.0,426.5,None,1,1,2,None
456,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1733.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,640.5,665.5,427.5,None,1,1,2,None
457,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1737.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,642.0,667.0,428.5,None,1,1,2,None
458,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1741.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,643.5,668.5,429.5,None,1,1,2,None
459,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1745.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,645.0,670.0,430.5,None,1,1,2,None
460,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1749.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,646.5,671.5,431.5,None,1,1,2,None
461,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1753.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,648.0,673.0,432.5,None,1,1,2,None
462,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1757.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,649.5,674.5,433.5,None,1,1,2,None
463,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1761.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,651.0,676.0,434.5,None,1,1,2,None
464,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1765.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,652.5,677.5,435.5,None,1,1,2,None
465,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1769.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,654.0,679.0,436.5,None,1,1,2,None
466,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1773.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,655.5,680.5,437.5,None,1,1,2,None
467,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1777.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,657.0,682.0,438.5,None,1,1,2,None
468,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1781.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,658.5,683.5,439.5,None,1,1,2,None
469,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1785.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,660.0,685.0,440.5,None,1,1,2,None
470,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1789.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,661.5,686.5,441.5,None,1,1,2,None
471,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1793.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,663.0,688.0,442.5,None,1,1,2,None
472,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1797.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,664.5,689.5,443.5,None,1,1,2,None
473,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1801.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,666.0,691.0,444.5,None,1,1,2,None
474,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1805.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,667.5,692.5,445.5,None,1,1,2,None
475,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1809.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,669.0,694.0,446.5,None,1,1,2,None
476,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1813.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,670.5,695.5,447.5,None,1,1,2,None
477,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1817.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,672.0,697.0,448.5,None,1,1,2,None
478,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1821.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,673.5,698.5,449.5,None,1,1,2,None
479,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1825.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,675.0,700.0,450.5,None,1,1,2,None
480,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1829.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,676.5,701.5,451.5,None,1,1,2,None
481,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1833.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,678.0,703.0,452.5,None,1,1,2,None
482,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1837.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,679.5,704.5,453.5,None,1,1,2,None
483,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1841.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,681.0,706.0,454.5,None,1,1,2,None
484,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1845.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,682.5,707.5,455.5,None,1,1,2,None
485,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1849.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,684.0,709.0,456.5,None,1,1,2,None
486,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1853.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,685.5,710.5,457.5,None,1,1,2,None
487,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1857.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,687.0,712.0,458.5,None,1,1,2,None
488,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1861.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,688.5,713.5,459.5,None,1,1,2,None
489,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1865.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,690.0,715.0,460.5,None,1,1,2,None
490,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1869.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,691.5,716.5,461.5,None,1,1,2,None
491,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1873.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,693.0,718.0,462.5,None,1,1,2,None
492,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1877.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,694.5,719.5,463.5,None,1,1,2,None
493,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1881.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,696.0,721.0,464.5,None,1,1,2,None
494,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1885.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,697.5,722.5,465.5,None,1,1,2,None
495,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1889.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,699.0,724.0,466.5,None,1,1,2,None
496,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1893.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,700.5,725.5,467.5,None,1,1,2,None
497,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1897.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,702.0,727.0,468.5,None,1,1,2,None
498,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1901.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,703.5,728.5,469.5,None,1,1,2,None
499,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1905.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,705.0,730.0,470.5,None,1,1,2,None
500,VPP,6,"{6: 'C', 13: 'C', 4: 'D'}","{6: 0, 13: 0, 4: 1}",1909.5,['C'],2,1,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['D', 'D']}",0,0,1,None,706.5,731.5,471.5,None,1,1,2,None
