stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
338,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1900.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,472.0,471.0,496.5,460.5,1,1,1,1
339,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1906.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,473.5,472.5,498.0,462.0,1,1,1,1
340,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1912.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,475.0,474.0,499.5,463.5,1,1,1,1
341,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1918.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,476.5,475.5,501.0,465.0,1,1,1,1
342,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1924.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,478.0,477.0,502.5,466.5,1,1,1,1
343,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1930.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,479.5,478.5,504.0,468.0,1,1,1,1
344,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1936.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,481.0,480.0,505.5,469.5,1,1,1,1
345,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1942.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,482.5,481.5,507.0,471.0,1,1,1,1
346,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1948.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,484.0,483.0,508.5,472.5,1,1,1,1
347,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1954.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,485.5,484.5,510.0,474.0,1,1,1,1
348,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1960.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,487.0,486.0,511.5,475.5,1,1,1,1
349,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1966.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,488.5,487.5,513.0,477.0,1,1,1,1
350,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1972.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,490.0,489.0,514.5,478.5,1,1,1,1
351,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1978.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,491.5,490.5,516.0,480.0,1,1,1,1
352,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1984.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,493.0,492.0,517.5,481.5,1,1,1,1
353,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1990.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,494.5,493.5,519.0,483.0,1,1,1,1
354,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",1996.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,496.0,495.0,520.5,484.5,1,1,1,1
355,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2002.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,497.5,496.5,522.0,486.0,1,1,1,1
356,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2008.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,499.0,498.0,523.5,487.5,1,1,1,1
357,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2014.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,500.5,499.5,525.0,489.0,1,1,1,1
358,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2020.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,502.0,501.0,526.5,490.5,1,1,1,1
359,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2026.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,503.5,502.5,528.0,492.0,1,1,1,1
360,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2032.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,505.0,504.0,529.5,493.5,1,1,1,1
361,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2038.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,506.5,505.5,531.0,495.0,1,1,1,1
362,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2044.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,508.0,507.0,532.5,496.5,1,1,1,1
363,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2050.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,509.5,508.5,534.0,498.0,1,1,1,1
364,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2056.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,511.0,510.0,535.5,499.5,1,1,1,1
365,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2062.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,512.5,511.5,537.0,501.0,1,1,1,1
366,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2068.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,514.0,513.0,538.5,502.5,1,1,1,1
367,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2074.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,515.5,514.5,540.0,504.0,1,1,1,1
368,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2080.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,517.0,516.0,541.5,505.5,1,1,1,1
369,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2086.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,518.5,517.5,543.0,507.0,1,1,1,1
370,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2092.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,520.0,519.0,544.5,508.5,1,1,1,1
371,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2098.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,521.5,520.5,546.0,510.0,1,1,1,1
372,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2104.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,523.0,522.0,547.5,511.5,1,1,1,1
373,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2110.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,524.5,523.5,549.0,513.0,1,1,1,1
374,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2116.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,526.0,525.0,550.5,514.5,1,1,1,1
375,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2122.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,527.5,526.5,552.0,516.0,1,1,1,1
376,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2128.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,529.0,528.0,553.5,517.5,1,1,1,1
377,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2134.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,530.5,529.5,555.0,519.0,1,1,1,1
378,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2140.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,532.0,531.0,556.5,520.5,1,1,1,1
379,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2146.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,533.5,532.5,558.0,522.0,1,1,1,1
380,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2152.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,535.0,534.0,559.5,523.5,1,1,1,1
381,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2158.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,536.5,535.5,561.0,525.0,1,1,1,1
382,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2164.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,538.0,537.0,562.5,526.5,1,1,1,1
383,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2170.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,539.5,538.5,564.0,528.0,1,1,1,1
384,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2176.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,541.0,540.0,565.5,529.5,1,1,1,1
385,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2182.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,542.5,541.5,567.0,531.0,1,1,1,1
386,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2188.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,544.0,543.0,568.5,532.5,1,1,1,1
387,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2194.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,545.5,544.5,570.0,534.0,1,1,1,1
388,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2200.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,547.0,546.0,571.5,535.5,1,1,1,1
389,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2206.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,548.5,547.5,573.0,537.0,1,1,1,1
390,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2212.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,550.0,549.0,574.5,538.5,1,1,1,1
391,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2218.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,551.5,550.5,576.0,540.0,1,1,1,1
392,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2224.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,553.0,552.0,577.5,541.5,1,1,1,1
393,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2230.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,554.5,553.5,579.0,543.0,1,1,1,1
394,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2236.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,556.0,555.0,580.5,544.5,1,1,1,1
395,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2242.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,557.5,556.5,582.0,546.0,1,1,1,1
396,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2248.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,559.0,558.0,583.5,547.5,1,1,1,1
397,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2254.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,560.5,559.5,585.0,549.0,1,1,1,1
398,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2260.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,562.0,561.0,586.5,550.5,1,1,1,1
399,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2266.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,563.5,562.5,588.0,552.0,1,1,1,1
400,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2272.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,565.0,564.0,589.5,553.5,1,1,1,1
401,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2278.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,566.5,565.5,591.0,555.0,1,1,1,1
402,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2284.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,568.0,567.0,592.5,556.5,1,1,1,1
403,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2290.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,569.5,568.5,594.0,558.0,1,1,1,1
404,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2296.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,571.0,570.0,595.5,559.5,1,1,1,1
405,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2302.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,572.5,571.5,597.0,561.0,1,1,1,1
406,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2308.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,574.0,573.0,598.5,562.5,1,1,1,1
407,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2314.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,575.5,574.5,600.0,564.0,1,1,1,1
408,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2320.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,577.0,576.0,601.5,565.5,1,1,1,1
409,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2326.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,578.5,577.5,603.0,567.0,1,1,1,1
410,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2332.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,580.0,579.0,604.5,568.5,1,1,1,1
411,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2338.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,581.5,580.5,606.0,570.0,1,1,1,1
412,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2344.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,583.0,582.0,607.5,571.5,1,1,1,1
413,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2350.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,584.5,583.5,609.0,573.0,1,1,1,1
414,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2356.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,586.0,585.0,610.5,574.5,1,1,1,1
415,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2362.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,587.5,586.5,612.0,576.0,1,1,1,1
416,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2368.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,589.0,588.0,613.5,577.5,1,1,1,1
417,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2374.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,590.5,589.5,615.0,579.0,1,1,1,1
418,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2380.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,592.0,591.0,616.5,580.5,1,1,1,1
419,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2386.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,593.5,592.5,618.0,582.0,1,1,1,1
420,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2392.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,595.0,594.0,619.5,583.5,1,1,1,1
421,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2398.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,596.5,595.5,621.0,585.0,1,1,1,1
422,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2404.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,598.0,597.0,622.5,586.5,1,1,1,1
423,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2410.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,599.5,598.5,624.0,588.0,1,1,1,1
424,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0, 63: 0, 54: 0, 47: 0}",2416.0,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0,0,0,0,601.0,600.0,625.5,589.5,1,1,1,1
