stepcount_25,strategy_25,strat code_25,move_25,probabilities_25,utility_25,common_move_25,number_coop_25,number_defect_25,outcomes_25,p1_25,p2_25,p3_25,p4_25,u1_25,u2_25,u3_25,u4_25,m1_25,m2_25,m3_25,m4_25
402,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1739.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,578.5,578.0,582.5,None,1,1,1,None
403,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1743.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,580.0,579.5,584.0,None,1,1,1,None
404,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1748.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,581.5,581.0,585.5,None,1,1,1,None
405,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1752.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,583.0,582.5,587.0,None,1,1,1,None
406,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1757.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,584.5,584.0,588.5,None,1,1,1,None
407,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1761.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,586.0,585.5,590.0,None,1,1,1,None
408,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1766.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,587.5,587.0,591.5,None,1,1,1,None
409,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1770.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,589.0,588.5,593.0,None,1,1,1,None
410,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1775.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,590.5,590.0,594.5,None,1,1,1,None
411,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1779.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,592.0,591.5,596.0,None,1,1,1,None
412,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1784.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,593.5,593.0,597.5,None,1,1,1,None
413,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1788.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,595.0,594.5,599.0,None,1,1,1,None
414,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1793.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,596.5,596.0,600.5,None,1,1,1,None
415,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1797.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,598.0,597.5,602.0,None,1,1,1,None
416,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1802.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,599.5,599.0,603.5,None,1,1,1,None
417,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1806.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,601.0,600.5,605.0,None,1,1,1,None
418,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1811.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,602.5,602.0,606.5,None,1,1,1,None
419,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1815.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,604.0,603.5,608.0,None,1,1,1,None
420,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1820.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,605.5,605.0,609.5,None,1,1,1,None
421,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1824.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,607.0,606.5,611.0,None,1,1,1,None
422,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1829.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,608.5,608.0,612.5,None,1,1,1,None
423,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1833.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,610.0,609.5,614.0,None,1,1,1,None
424,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1838.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,611.5,611.0,615.5,None,1,1,1,None
425,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1842.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,613.0,612.5,617.0,None,1,1,1,None
426,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1847.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,614.5,614.0,618.5,None,1,1,1,None
427,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1851.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,616.0,615.5,620.0,None,1,1,1,None
428,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1856.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,617.5,617.0,621.5,None,1,1,1,None
429,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1860.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,619.0,618.5,623.0,None,1,1,1,None
430,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1865.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,620.5,620.0,624.5,None,1,1,1,None
431,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1869.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,622.0,621.5,626.0,None,1,1,1,None
432,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1874.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,623.5,623.0,627.5,None,1,1,1,None
433,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1878.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,625.0,624.5,629.0,None,1,1,1,None
434,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1883.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,626.5,626.0,630.5,None,1,1,1,None
435,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1887.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,628.0,627.5,632.0,None,1,1,1,None
436,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1892.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,629.5,629.0,633.5,None,1,1,1,None
437,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1896.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,631.0,630.5,635.0,None,1,1,1,None
438,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1901.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,632.5,632.0,636.5,None,1,1,1,None
439,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1905.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,634.0,633.5,638.0,None,1,1,1,None
440,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1910.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,635.5,635.0,639.5,None,1,1,1,None
441,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1914.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,637.0,636.5,641.0,None,1,1,1,None
442,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1919.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,638.5,638.0,642.5,None,1,1,1,None
443,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1923.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,640.0,639.5,644.0,None,1,1,1,None
444,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1928.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,641.5,641.0,645.5,None,1,1,1,None
445,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1932.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,643.0,642.5,647.0,None,1,1,1,None
446,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1937.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,644.5,644.0,648.5,None,1,1,1,None
447,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1941.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,646.0,645.5,650.0,None,1,1,1,None
448,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1946.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,647.5,647.0,651.5,None,1,1,1,None
449,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1950.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,649.0,648.5,653.0,None,1,1,1,None
450,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1955.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,650.5,650.0,654.5,None,1,1,1,None
451,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1959.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,652.0,651.5,656.0,None,1,1,1,None
452,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1964.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,653.5,653.0,657.5,None,1,1,1,None
453,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1968.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,655.0,654.5,659.0,None,1,1,1,None
454,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1973.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,656.5,656.0,660.5,None,1,1,1,None
455,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1977.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,658.0,657.5,662.0,None,1,1,1,None
456,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1982.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,659.5,659.0,663.5,None,1,1,1,None
457,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1986.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,661.0,660.5,665.0,None,1,1,1,None
458,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1991.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,662.5,662.0,666.5,None,1,1,1,None
459,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",1995.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,664.0,663.5,668.0,None,1,1,1,None
460,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2000.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,665.5,665.0,669.5,None,1,1,1,None
461,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2004.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,667.0,666.5,671.0,None,1,1,1,None
462,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2009.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,668.5,668.0,672.5,None,1,1,1,None
463,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2013.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,670.0,669.5,674.0,None,1,1,1,None
464,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2018.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,671.5,671.0,675.5,None,1,1,1,None
465,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2022.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,673.0,672.5,677.0,None,1,1,1,None
466,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2027.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,674.5,674.0,678.5,None,1,1,1,None
467,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2031.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,676.0,675.5,680.0,None,1,1,1,None
468,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2036.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,677.5,677.0,681.5,None,1,1,1,None
469,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2040.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,679.0,678.5,683.0,None,1,1,1,None
470,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2045.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,680.5,680.0,684.5,None,1,1,1,None
471,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2049.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,682.0,681.5,686.0,None,1,1,1,None
472,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2054.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,683.5,683.0,687.5,None,1,1,1,None
473,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2058.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,685.0,684.5,689.0,None,1,1,1,None
474,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2063.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,686.5,686.0,690.5,None,1,1,1,None
475,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2067.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,688.0,687.5,692.0,None,1,1,1,None
476,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2072.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,689.5,689.0,693.5,None,1,1,1,None
477,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2076.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,691.0,690.5,695.0,None,1,1,1,None
478,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2081.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,692.5,692.0,696.5,None,1,1,1,None
479,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2085.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,694.0,693.5,698.0,None,1,1,1,None
480,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2090.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,695.5,695.0,699.5,None,1,1,1,None
481,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2094.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,697.0,696.5,701.0,None,1,1,1,None
482,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2099.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,698.5,698.0,702.5,None,1,1,1,None
483,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2103.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,700.0,699.5,704.0,None,1,1,1,None
484,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2108.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,701.5,701.0,705.5,None,1,1,1,None
485,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2112.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,703.0,702.5,707.0,None,1,1,1,None
486,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2117.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,704.5,704.0,708.5,None,1,1,1,None
487,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2121.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,706.0,705.5,710.0,None,1,1,1,None
488,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2126.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,707.5,707.0,711.5,None,1,1,1,None
489,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2130.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,709.0,708.5,713.0,None,1,1,1,None
490,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2135.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,710.5,710.0,714.5,None,1,1,1,None
491,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2139.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,712.0,711.5,716.0,None,1,1,1,None
492,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2144.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,713.5,713.0,717.5,None,1,1,1,None
493,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2148.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,715.0,714.5,719.0,None,1,1,1,None
494,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2153.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,716.5,716.0,720.5,None,1,1,1,None
495,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2157.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,718.0,717.5,722.0,None,1,1,1,None
496,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2162.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,719.5,719.0,723.5,None,1,1,1,None
497,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2166.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,721.0,720.5,725.0,None,1,1,1,None
498,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2171.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,722.5,722.0,726.5,None,1,1,1,None
499,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2175.5,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,724.0,723.5,728.0,None,1,1,1,None
500,VPP,6,"{26: 'C', 33: 'C', 17: 'C'}","{26: 0, 33: 0.0, 17: 0}",2180.0,['C'],0,0,"{26: ['C', 'C'], 33: ['C', 'C'], 17: ['C', 'C']}",0,0.0,0,None,725.5,725.0,729.5,None,1,1,1,None
